p(Pa),time(s)
2.222213523546696240e-04,5.819999999999999618e-01
2.222189340487554883e-04,5.829999999999999627e-01
2.222167185643626763e-04,5.839999999999999636e-01
2.222146892207225782e-04,5.849999999999999645e-01
2.222128306805742188e-04,5.859999999999999654e-01
2.222111288443562630e-04,5.869999999999999662e-01
2.222095707525321095e-04,5.879999999999999671e-01
2.222081444954400518e-04,5.889999999999999680e-01
2.222068391301023108e-04,5.899999999999999689e-01
2.222056446034712451e-04,5.909999999999999698e-01
2.222045516816261790e-04,5.919999999999999707e-01
2.222035518844719601e-04,5.929999999999999716e-01
2.222026374255220177e-04,5.939999999999999725e-01
2.222018011563807341e-04,5.949999999999999734e-01
2.222010365155667976e-04,5.959999999999999742e-01
2.222003374813471556e-04,5.969999999999999751e-01
2.221996985282749548e-04,5.979999999999999760e-01
2.221991145871474876e-04,5.989999999999999769e-01
2.221985810081221501e-04,5.999999999999999778e-01
2.221980935267467612e-04,6.009999999999999787e-01
2.221976482326803299e-04,6.019999999999999796e-01
2.221972415408957784e-04,6.029999999999999805e-01
2.221968701651725003e-04,6.039999999999999813e-01
2.221965310937014317e-04,6.049999999999999822e-01
2.221962215666376753e-04,6.059999999999999831e-01
2.221959390554496480e-04,6.069999999999999840e-01
2.221956812439232617e-04,6.079999999999999849e-01
2.221954460106929333e-04,6.089999999999999858e-01
2.221952314131785057e-04,6.099999999999999867e-01
2.221950356728182789e-04,6.109999999999999876e-01
2.221948571614952865e-04,6.119999999999999885e-01
2.221946943890632518e-04,6.129999999999999893e-01
2.221945459918851068e-04,6.139999999999999902e-01
2.221944107223030045e-04,6.149999999999999911e-01
2.221942874389670178e-04,6.159999999999999920e-01
2.221941750979531120e-04,6.169999999999999929e-01
2.221940727446079116e-04,6.179999999999999938e-01
2.221939795060619857e-04,6.189999999999999947e-01
2.221938945843578226e-04,6.199999999999999956e-01
2.221938172501440015e-04,6.209999999999999964e-01
2.221937468368886427e-04,6.219999999999999973e-01
2.221936827355714252e-04,6.229999999999999982e-01
2.221936243898148678e-04,6.239999999999999991e-01
2.221935712914195583e-04,6.250000000000000000e-01
2.221935229762703949e-04,6.260000000000000009e-01
2.221934790205837295e-04,6.270000000000000018e-01
2.221934390374676819e-04,6.280000000000000027e-01
2.221934026737699844e-04,6.290000000000000036e-01
2.221933696071898843e-04,6.300000000000000044e-01
2.221933395436322296e-04,6.310000000000000053e-01
2.221933122147844132e-04,6.320000000000000062e-01
2.221932873758970101e-04,6.330000000000000071e-01
2.221932648037520648e-04,6.340000000000000080e-01
2.221932442948030607e-04,6.350000000000000089e-01
2.221932256634723702e-04,6.360000000000000098e-01
2.221932087405936089e-04,6.370000000000000107e-01
2.221931933719859095e-04,6.380000000000000115e-01
2.221931794171503856e-04,6.390000000000000124e-01
2.221931667480769943e-04,6.400000000000000133e-01
2.221931552481543981e-04,6.410000000000000142e-01
2.221931448111724174e-04,6.420000000000000151e-01
2.221931353404108130e-04,6.430000000000000160e-01
2.221931267478058597e-04,6.440000000000000169e-01
2.221931189531891823e-04,6.450000000000000178e-01
2.221931118835919689e-04,6.460000000000000187e-01
2.221931054726097095e-04,6.470000000000000195e-01
2.221930996598215789e-04,6.480000000000000204e-01
2.221930943902605869e-04,6.490000000000000213e-01
2.221930896139296719e-04,6.500000000000000222e-01
2.221930852853598343e-04,6.510000000000000231e-01
2.221930813632069486e-04,6.520000000000000240e-01
2.221930778098840295e-04,6.530000000000000249e-01
2.221930745912253187e-04,6.540000000000000258e-01
2.221930716761802145e-04,6.550000000000000266e-01
2.221930690365337107e-04,6.560000000000000275e-01
2.221930666466521780e-04,6.570000000000000284e-01
2.221930644832504774e-04,6.580000000000000293e-01
2.221930625251809473e-04,6.590000000000000302e-01
2.221930607532398736e-04,6.600000000000000311e-01
2.221930591499920657e-04,6.610000000000000320e-01
2.221930576996104486e-04,6.620000000000000329e-01
2.221930563877302109e-04,6.630000000000000338e-01
2.221930552013158273e-04,6.640000000000000346e-01
2.221930541285400615e-04,6.650000000000000355e-01
2.221930531586737572e-04,6.660000000000000364e-01
2.221930522819854953e-04,6.670000000000000373e-01
2.221930514896502495e-04,6.680000000000000382e-01
2.221930507736663910e-04,6.690000000000000391e-01
2.221930501267799295e-04,6.700000000000000400e-01
2.221930495424159107e-04,6.710000000000000409e-01
2.221930490146156950e-04,6.720000000000000417e-01
2.221930485379803081e-04,6.730000000000000426e-01
2.221930481076182632e-04,6.740000000000000435e-01
2.221930477190992123e-04,6.750000000000000444e-01
2.221930473684105231e-04,6.760000000000000453e-01
2.221930470519188985e-04,6.770000000000000462e-01
2.221930467663348963e-04,6.780000000000000471e-01
2.221930465086809992e-04,6.790000000000000480e-01
2.221930462762623142e-04,6.800000000000000488e-01
2.221930460666403080e-04,6.810000000000000497e-01
2.221930458776086564e-04,6.820000000000000506e-01
2.221930457071716412e-04,6.830000000000000515e-01
2.221930455535241471e-04,6.840000000000000524e-01
2.221930454150338537e-04,6.850000000000000533e-01
2.221930452902248906e-04,6.860000000000000542e-01
2.221930451777631471e-04,6.870000000000000551e-01
2.221930450764426652e-04,6.880000000000000560e-01
2.221930449851737403e-04,6.890000000000000568e-01
2.221930449029716728e-04,6.900000000000000577e-01
2.221930448289470377e-04,6.910000000000000586e-01
2.221930447622963054e-04,6.920000000000000595e-01
2.221930447022939009e-04,6.930000000000000604e-01
2.221930446482846678e-04,6.940000000000000613e-01
2.221930445996770926e-04,6.950000000000000622e-01
2.221930445559372599e-04,6.960000000000000631e-01
2.221930445165833502e-04,6.970000000000000639e-01
2.221930444811805443e-04,6.980000000000000648e-01
2.221930444493366050e-04,6.990000000000000657e-01
2.221930444206975943e-04,7.000000000000000666e-01
2.221930443949445130e-04,7.010000000000000675e-01
2.221930443717894511e-04,7.020000000000000684e-01
2.221930443509730134e-04,7.030000000000000693e-01
2.221930443322612560e-04,7.039999999999999591e-01
2.221930443154434642e-04,7.049999999999999600e-01
2.221930443003295233e-04,7.059999999999999609e-01
2.221930442867484003e-04,7.069999999999999618e-01
2.221930442745458133e-04,7.079999999999999627e-01
2.221930442635829030e-04,7.089999999999999636e-01
2.221930442537345797e-04,7.099999999999999645e-01
2.221930442448882489e-04,7.109999999999999654e-01
2.221930442369425378e-04,7.119999999999999662e-01
2.221930442298061564e-04,7.129999999999999671e-01
2.221930442233969495e-04,7.139999999999999680e-01
2.221930442176410828e-04,7.149999999999999689e-01
2.221930442124720134e-04,7.159999999999999698e-01
2.221930442078299747e-04,7.169999999999999707e-01
2.221930442036611089e-04,7.179999999999999716e-01
2.221930441999171691e-04,7.189999999999999725e-01
2.221930441965545703e-04,7.199999999999999734e-01
2.221930441935342541e-04,7.209999999999999742e-01
2.221930441908210381e-04,7.219999999999999751e-01
2.221930441883834806e-04,7.229999999999999760e-01
2.221930441861930670e-04,7.239999999999999769e-01
2.221930441842243998e-04,7.249999999999999778e-01
2.221930441824545481e-04,7.259999999999999787e-01
2.221930441808630207e-04,7.269999999999999796e-01
2.221930441794312504e-04,7.279999999999999805e-01
2.221930441781427845e-04,7.289999999999999813e-01
2.221930441769827153e-04,7.299999999999999822e-01
2.221930441759376799e-04,7.309999999999999831e-01
2.221930441749956709e-04,7.319999999999999840e-01
2.221930441741460358e-04,7.329999999999999849e-01
2.221930441733790170e-04,7.339999999999999858e-01
2.221930441726860763e-04,7.349999999999999867e-01
2.221930441720594074e-04,7.359999999999999876e-01
2.221930441714921258e-04,7.369999999999999885e-01
2.221930441709778887e-04,7.379999999999999893e-01
2.221930441705112210e-04,7.389999999999999902e-01
2.221930441700870540e-04,7.399999999999999911e-01
2.221930441697009425e-04,7.409999999999999920e-01
2.221930441693488749e-04,7.419999999999999929e-01
2.221930441690271921e-04,7.429999999999999938e-01
2.221930441687327499e-04,7.439999999999999947e-01
2.221930441684626209e-04,7.449999999999999956e-01
2.221930441682142302e-04,7.459999999999999964e-01
2.221930441679852738e-04,7.469999999999999973e-01
2.221930441677736918e-04,7.479999999999999982e-01
2.221930441675776409e-04,7.489999999999999991e-01
2.221930441673953865e-04,7.500000000000000000e-01
2.221930441672256005e-04,7.510000000000000009e-01
2.221930441670667920e-04,7.520000000000000018e-01
2.221930441669178768e-04,7.530000000000000027e-01
2.221930441667777437e-04,7.540000000000000036e-01
2.221930441666455523e-04,7.550000000000000044e-01
2.221930441665202999e-04,7.560000000000000053e-01
2.221930441664013358e-04,7.570000000000000062e-01
2.221930441662879824e-04,7.580000000000000071e-01
2.221930441661795893e-04,7.590000000000000080e-01
2.221930441660756414e-04,7.600000000000000089e-01
2.221930441659756238e-04,7.610000000000000098e-01
2.221930441658791840e-04,7.620000000000000107e-01
2.221930441657858884e-04,7.630000000000000115e-01
2.221930441656953575e-04,7.640000000000000124e-01
2.221930441656074016e-04,7.650000000000000133e-01
2.221930441655216141e-04,7.660000000000000142e-01
2.221930441654378595e-04,7.670000000000000151e-01
2.221930441653557854e-04,7.680000000000000160e-01
2.221930441652753918e-04,7.690000000000000169e-01
2.221930441651963264e-04,7.700000000000000178e-01
2.221930441651185349e-04,7.710000000000000187e-01
2.221930441650418547e-04,7.720000000000000195e-01
2.221930441649661774e-04,7.730000000000000204e-01
2.221930441648913945e-04,7.740000000000000213e-01
2.221930441648173435e-04,7.750000000000000222e-01
2.221930441647440243e-04,7.760000000000000231e-01
2.221930441646713015e-04,7.770000000000000240e-01
2.221930441645991478e-04,7.780000000000000249e-01
2.221930441645274550e-04,7.790000000000000258e-01
2.221930441644562229e-04,7.800000000000000266e-01
2.221930441643853703e-04,7.810000000000000275e-01
2.221930441643148429e-04,7.820000000000000284e-01
2.221930441642446950e-04,7.830000000000000293e-01
2.221930441641747369e-04,7.840000000000000302e-01
2.221930441641050769e-04,7.850000000000000311e-01
2.221930441640355524e-04,7.860000000000000320e-01
2.221930441639662990e-04,7.870000000000000329e-01
2.221930441638971811e-04,7.880000000000000338e-01
2.221930441638282259e-04,7.890000000000000346e-01
2.221930441637593790e-04,7.900000000000000355e-01
2.221930441636906948e-04,7.910000000000000364e-01
2.221930441636220919e-04,7.920000000000000373e-01
2.221930441635535432e-04,7.930000000000000382e-01
2.221930441634851030e-04,7.940000000000000391e-01
2.221930441634167711e-04,7.950000000000000400e-01
2.221930441633484664e-04,7.960000000000000409e-01
2.221930441632802430e-04,7.970000000000000417e-01
2.221930441632120196e-04,7.980000000000000426e-01
2.221930441631439046e-04,7.990000000000000435e-01
2.221930441630757625e-04,8.000000000000000444e-01
2.221930441630077288e-04,8.010000000000000453e-01
2.221930441629396680e-04,8.020000000000000462e-01
2.221930441628716885e-04,8.030000000000000471e-01
2.221930441628036548e-04,8.040000000000000480e-01
2.221930441627357295e-04,8.050000000000000488e-01
2.221930441626678043e-04,8.060000000000000497e-01
2.221930441625998519e-04,8.070000000000000506e-01
2.221930441625319537e-04,8.080000000000000515e-01
2.221930441624640556e-04,8.090000000000000524e-01
2.221930441623961845e-04,8.100000000000000533e-01
2.221930441623282864e-04,8.110000000000000542e-01
2.221930441622604424e-04,8.120000000000000551e-01
2.221930441621925714e-04,8.130000000000000560e-01
2.221930441621247545e-04,8.140000000000000568e-01
2.221930441620568835e-04,8.150000000000000577e-01
2.221930441619890666e-04,8.160000000000000586e-01
2.221930441619212227e-04,8.170000000000000595e-01
2.221930441618533787e-04,8.180000000000000604e-01
2.221930441617855619e-04,8.190000000000000613e-01
2.221930441617177450e-04,8.200000000000000622e-01
2.221930441616499282e-04,8.210000000000000631e-01
2.221930441615821113e-04,8.220000000000000639e-01
2.221930441615142945e-04,8.230000000000000648e-01
2.221930441614465047e-04,8.240000000000000657e-01
2.221930441613786608e-04,8.250000000000000666e-01
2.221930441613108710e-04,8.260000000000000675e-01
2.221930441612430542e-04,8.270000000000000684e-01
2.221930441611752916e-04,8.280000000000000693e-01
2.221930441611074476e-04,8.290000000000000702e-01
2.221930441610396579e-04,8.300000000000000711e-01
2.221930441609718681e-04,8.310000000000000719e-01
2.221930441609040513e-04,8.320000000000000728e-01
2.221930441608362344e-04,8.329999999999999627e-01
2.221930441607684447e-04,8.339999999999999636e-01
2.221930441607006550e-04,8.349999999999999645e-01
2.221930441606328381e-04,8.359999999999999654e-01
2.221930441605650484e-04,8.369999999999999662e-01
2.221930441604972857e-04,8.379999999999999671e-01
2.221930441604294689e-04,8.389999999999999680e-01
2.221930441603616792e-04,8.399999999999999689e-01
2.221930441602938352e-04,8.409999999999999698e-01
2.221930441602260726e-04,8.419999999999999707e-01
2.221930441601582286e-04,8.429999999999999716e-01
2.221930441600904660e-04,8.439999999999999725e-01
2.221930441600226491e-04,8.449999999999999734e-01
2.221930441599548865e-04,8.459999999999999742e-01
2.221930441598870697e-04,8.469999999999999751e-01
2.221930441598192799e-04,8.479999999999999760e-01
2.221930441597514902e-04,8.489999999999999769e-01
2.221930441596836733e-04,8.499999999999999778e-01
2.221930441596158836e-04,8.509999999999999787e-01
2.221930441595480938e-04,8.519999999999999796e-01
2.221930441594803041e-04,8.529999999999999805e-01
2.221930441594125144e-04,8.539999999999999813e-01
2.221930441593446975e-04,8.549999999999999822e-01
2.221930441592769349e-04,8.559999999999999831e-01
2.221930441592091180e-04,8.569999999999999840e-01
2.221930441591413283e-04,8.579999999999999849e-01
2.221930441590735114e-04,8.589999999999999858e-01
2.221930441590057488e-04,8.599999999999999867e-01
2.221930441589379049e-04,8.609999999999999876e-01
2.221930441588701422e-04,8.619999999999999885e-01
2.221930441588023525e-04,8.629999999999999893e-01
2.221930441587345627e-04,8.639999999999999902e-01
2.221930441586667459e-04,8.649999999999999911e-01
2.221930441585989562e-04,8.659999999999999920e-01
2.221930441585311664e-04,8.669999999999999929e-01
2.221930441584633496e-04,8.679999999999999938e-01
2.221930441583955598e-04,8.689999999999999947e-01
2.221930441583277701e-04,8.699999999999999956e-01
2.221930441582599803e-04,8.709999999999999964e-01
2.221930441581921906e-04,8.719999999999999973e-01
2.221930441581243738e-04,8.729999999999999982e-01
2.221930441580566111e-04,8.739999999999999991e-01
2.221930441579887943e-04,8.750000000000000000e-01
2.221930441579210045e-04,8.760000000000000009e-01
2.221930441578531877e-04,8.770000000000000018e-01
2.221930441577854251e-04,8.780000000000000027e-01
2.221930441577176082e-04,8.790000000000000036e-01
2.221930441576498185e-04,8.800000000000000044e-01
2.221930441575820287e-04,8.810000000000000053e-01
2.221930441575142390e-04,8.820000000000000062e-01
2.221930441574464221e-04,8.830000000000000071e-01
2.221930441573786324e-04,8.840000000000000080e-01
2.221930441573108427e-04,8.850000000000000089e-01
2.221930441572430529e-04,8.860000000000000098e-01
2.221930441571752361e-04,8.870000000000000107e-01
2.221930441571074734e-04,8.880000000000000115e-01
2.221930441570396566e-04,8.890000000000000124e-01
2.221930441569718669e-04,8.900000000000000133e-01
2.221930441569040500e-04,8.910000000000000142e-01
2.221930441568362874e-04,8.920000000000000151e-01
2.221930441567684705e-04,8.930000000000000160e-01
2.221930441567006808e-04,8.940000000000000169e-01
2.221930441566328910e-04,8.950000000000000178e-01
2.221930441565651013e-04,8.960000000000000187e-01
2.221930441564972845e-04,8.970000000000000195e-01
2.221930441564294947e-04,8.980000000000000204e-01
2.221930441563617050e-04,8.990000000000000213e-01
